"ID","EngDispl","NumCyl","Transmission","AirAspirationMethod","NumGears","TransLockup","TransCreeperGear","DriveDesc","IntakeValvePerCyl","ExhaustValvesPerCyl","CarlineClassDesc","VarValveTiming","VarValveLift","ModelYear"
1266,3,6,"M6","NaturallyAspirated",6,0,0,"TwoWheelDriveRear",2,2,"MidsizeCars",1,1,2010
1267,2,4,"M5","NaturallyAspirated",5,0,0,"TwoWheelDriveFront",2,2,"SmallStationWagons",1,0,2010
1268,3.7,6,"S7","NaturallyAspirated",7,1,0,"TwoWheelDriveRear",2,2,"MidsizeCars",1,1,2010
1269,3,6,"S6","Turbocharged",6,1,0,"AllWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,0,2010
1270,6.2,8,"A6","NaturallyAspirated",6,1,0,"TwoWheelDriveRear",1,1,"StandardPickupTrucks2WD",1,0,2010
1271,2.5,4,"M5","NaturallyAspirated",5,0,0,"TwoWheelDriveFront",2,2,"SpecialPurposeVehicleSUV2WD",1,0,2010
1272,5.7,8,"S6","NaturallyAspirated",6,1,0,"FourWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,0,2010
1273,2.2,4,"A4","NaturallyAspirated",4,1,0,"TwoWheelDriveFront",2,2,"SubcompactCars",1,0,2010
1274,4.6,8,"A6","NaturallyAspirated",6,1,1,"FourWheelDrive",2,1,"StandardPickupTrucks4WD",0,0,2010
1275,3,6,"S6","Turbocharged",6,1,0,"TwoWheelDriveRear",2,2,"MidsizeCars",1,0,2010
1276,2.4,4,"A6","NaturallyAspirated",6,1,0,"TwoWheelDriveFront",2,2,"SpecialPurposeVehicleSUV2WD",1,0,2010
1277,5,8,"S7","NaturallyAspirated",7,1,0,"AllWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,1,2011
1278,5.6,8,"A5","NaturallyAspirated",5,1,0,"FourWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,0,2010
1279,3.5,6,"A5","NaturallyAspirated",5,1,0,"AllWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,1,2010
1280,4.7,8,"A6","NaturallyAspirated",6,0,0,"TwoWheelDriveRear",2,2,"SubcompactCars",1,0,2010
1281,3.5,6,"S6","NaturallyAspirated",6,1,0,"AllWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,0,2010
1282,6.3,8,"A7","NaturallyAspirated",7,1,0,"TwoWheelDriveRear",2,2,"CompactCars",1,0,2010
1283,3,6,"A6","NaturallyAspirated",6,1,0,"TwoWheelDriveFront",2,2,"SpecialPurposeVehicleSUV2WD",1,0,2010
1284,1.3,4,"Other","NaturallyAspirated",1,1,0,"TwoWheelDriveFront",1,1,"CompactCars",1,1,2010
1285,2.5,4,"AV","NaturallyAspirated",1,1,0,"TwoWheelDriveFront",2,2,"SpecialPurposeVehicleSUV2WD",1,0,2010
1286,6.5,12,"S7","NaturallyAspirated",7,1,0,"AllWheelDrive",2,2,"2Seaters",1,0,2012
1287,2.4,4,"AV","NaturallyAspirated",1,1,0,"FourWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,0,2010
1288,4.2,8,"M6","NaturallyAspirated",6,0,0,"AllWheelDrive",2,2,"2Seaters",1,0,2011
1289,2.4,4,"A6","NaturallyAspirated",6,1,0,"FourWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,0,2010
1290,2,4,"A6","NaturallyAspirated",6,1,0,"TwoWheelDriveFront",2,2,"MidsizeCars",1,0,2011
1291,1.6,4,"M6","Turbocharged",6,0,0,"TwoWheelDriveFront",2,2,"MinicompactCars",1,0,2010
1292,1.8,4,"A4","NaturallyAspirated",4,1,0,"TwoWheelDriveFront",2,2,"SubcompactCars",1,0,2010
1293,4,6,"S5","NaturallyAspirated",5,1,0,"TwoWheelDriveRear",2,2,"StandardPickupTrucks2WD",1,0,2010
1294,5.3,8,"A4","NaturallyAspirated",4,1,0,"FourWheelDrive",1,1,"SmallPickupTrucks4WD",1,0,2010
1295,5.5,8,"A7","NaturallyAspirated",7,1,0,"TwoWheelDriveRear",2,2,"SubcompactCars",1,0,2010
1296,5.4,8,"A4","NaturallyAspirated",4,1,1,"TwoWheelDriveRear",1,1,"VansPassengerType",0,0,2011
1297,2.4,5,"S5","NaturallyAspirated",5,1,0,"TwoWheelDriveFront",2,2,"SmallStationWagons",1,0,2010
1298,4.2,8,"A6","NaturallyAspirated",6,0,0,"TwoWheelDriveRear",2,2,"SubcompactCars",1,0,2010
1299,2,4,"S5","Turbocharged",5,1,0,"AllWheelDrive",2,2,"SmallStationWagons",0,0,2010
1300,4.2,8,"S6","NaturallyAspirated",6,1,0,"AllWheelDrive",2,2,"SubcompactCars",1,0,2010
1301,2,4,"S6","Turbocharged",6,1,0,"TwoWheelDriveFront",2,2,"MidsizeCars",1,0,2011
1302,3.7,5,"A4","NaturallyAspirated",4,1,0,"FourWheelDrive",2,2,"SmallPickupTrucks4WD",0,0,2010
1303,3,6,"S8","Supercharged",8,1,0,"AllWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,0,2011
1304,2.5,5,"M5","NaturallyAspirated",5,0,0,"TwoWheelDriveFront",2,2,"SubcompactCars",1,0,2010
1305,8.4,10,"M6","NaturallyAspirated",6,0,0,"TwoWheelDriveRear",1,1,"2Seaters",1,0,2010
1306,4.3,6,"A4","NaturallyAspirated",4,1,0,"TwoWheelDriveRear",1,1,"VansCargoTypes",0,0,2010
1307,2.3,4,"M6","Turbocharged",6,0,0,"TwoWheelDriveFront",2,2,"MidsizeCars",1,0,2010
1308,2.4,4,"A6","NaturallyAspirated",6,1,0,"FourWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,0,2010
1309,3.5,6,"AV","NaturallyAspirated",1,1,0,"TwoWheelDriveFront",2,2,"SpecialPurposeVehicleSUV2WD",1,0,2010
1310,1.5,4,"M6","NaturallyAspirated",6,0,0,"TwoWheelDriveFront",2,2,"2Seaters",1,1,2011
1311,3,6,"S6","Turbocharged",6,1,0,"AllWheelDrive",2,2,"CompactCars",1,0,2011
1312,5.9,12,"S6","NaturallyAspirated",6,1,0,"TwoWheelDriveRear",2,2,"MinicompactCars",0,0,2010
1313,2.5,4,"M6","Turbocharged",6,0,0,"AllWheelDrive",2,2,"MidsizeCars",1,0,2010
1314,5.7,8,"S6","NaturallyAspirated",6,1,0,"TwoWheelDriveRear",2,2,"SpecialPurposeVehicleSUV2WD",1,0,2010
1315,3,6,"S6","NaturallyAspirated",6,1,1,"TwoWheelDriveFront",2,2,"MidsizeCars",1,0,2011
1316,4.8,8,"A7","NaturallyAspirated",7,1,0,"AllWheelDrive",2,2,"LargeCars",1,1,2010
1317,2.4,4,"M5","NaturallyAspirated",5,0,0,"TwoWheelDriveFront",2,2,"SpecialPurposeVehicleSUV2WD",1,0,2010
1318,2,4,"M5","NaturallyAspirated",5,0,0,"TwoWheelDriveFront",2,2,"MidsizeCars",1,0,2010
1319,3.6,6,"A6","NaturallyAspirated",6,1,0,"AllWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,1,2010
1320,5.3,8,"A4","NaturallyAspirated",4,1,0,"TwoWheelDriveRear",1,1,"VansCargoTypes",1,0,2010
1321,2.5,4,"A6","NaturallyAspirated",6,1,0,"FourWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,0,2010
1322,1.6,4,"S6","Turbocharged",6,1,0,"AllWheelDrive",2,2,"CompactCars",1,1,2011
1323,2,4,"AVS6","NaturallyAspirated",1,0,0,"FourWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,0,2011
1324,1.6,4,"S6","NaturallyAspirated",6,1,0,"TwoWheelDriveFront",2,2,"MinicompactCars",1,1,2012
1325,3.7,5,"A4","NaturallyAspirated",4,1,0,"FourWheelDrive",2,2,"SmallPickupTrucks4WD",0,0,2010
1326,5.3,8,"A6","NaturallyAspirated",6,1,0,"TwoWheelDriveRear",1,1,"StandardPickupTrucks2WD",1,0,2010
1327,3.7,6,"A5","NaturallyAspirated",5,1,0,"FourWheelDrive",1,1,"SpecialPurposeVehicleSUV4WD",0,0,2010
1328,3,6,"M6","Turbocharged",6,1,0,"AllWheelDrive",2,2,"SubcompactCars",1,0,2010
1329,2.2,4,"A4","NaturallyAspirated",4,1,0,"TwoWheelDriveFront",2,2,"SubcompactCars",1,0,2010
1330,1.8,4,"M5","NaturallyAspirated",5,0,0,"TwoWheelDriveFront",2,2,"CompactCars",1,0,2010
1331,2.7,4,"A4","NaturallyAspirated",4,1,0,"TwoWheelDriveRear",2,2,"SmallPickupTrucks2WD",1,0,2010
1332,5.4,8,"A4","NaturallyAspirated",4,1,1,"TwoWheelDriveRear",1,1,"VansCargoTypes",0,0,2011
1333,2.4,4,"S4","NaturallyAspirated",4,1,0,"TwoWheelDriveFront",2,2,"MidsizeCars",0,1,2010
1334,3.6,6,"A5","NaturallyAspirated",5,1,0,"TwoWheelDriveRear",2,2,"SpecialPurposeVehicleSUV2WD",1,0,2011
1335,2.9,4,"A4","NaturallyAspirated",4,1,0,"TwoWheelDriveRear",2,2,"SmallPickupTrucks2WD",0,0,2010
1336,3.8,6,"AM6","Turbocharged",6,1,0,"AllWheelDrive",2,2,"SubcompactCars",1,0,2010
1337,5.7,8,"S6","NaturallyAspirated",6,1,0,"ParttimeFourWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,0,2010
1338,2.2,4,"M5","NaturallyAspirated",5,0,0,"TwoWheelDriveFront",2,2,"SubcompactCars",1,0,2010
1339,1.6,4,"M6","Turbocharged",6,0,0,"TwoWheelDriveFront",2,2,"2Seaters",1,1,2012
1340,2.5,4,"AV","NaturallyAspirated",1,1,0,"AllWheelDrive",2,2,"MidsizeCars",0,1,2010
1341,3.6,6,"S5","NaturallyAspirated",5,1,0,"AllWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",0,1,2010
1342,3.5,6,"S7","NaturallyAspirated",7,1,0,"TwoWheelDriveRear",2,2,"MidsizeCars",1,0,2012
1343,2.4,4,"S6","NaturallyAspirated",6,1,0,"TwoWheelDriveFront",2,2,"MidsizeCars",1,0,2010
1344,1.6,4,"M5","NaturallyAspirated",5,0,0,"TwoWheelDriveFront",2,2,"CompactCars",1,0,2010
1345,2.4,4,"AV","NaturallyAspirated",1,0,0,"AllWheelDrive",2,2,"CompactCars",1,0,2010
1346,6,8,"A6","NaturallyAspirated",6,1,0,"TwoWheelDriveRear",1,1,"VansPassengerType",1,0,2011
1347,5.7,8,"A5","NaturallyAspirated",5,1,0,"FourWheelDrive",1,1,"StandardPickupTrucks4WD",1,0,2010
1348,4,6,"A5","NaturallyAspirated",5,1,0,"FourWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",0,0,2010
1349,4.6,8,"A4","NaturallyAspirated",4,1,0,"TwoWheelDriveRear",1,1,"Other",0,0,2011
1350,4.7,8,"A7","Turbocharged",7,1,0,"FourWheelDrive",2,2,"CompactCars",1,0,2012
1351,2,4,"M6","Turbocharged",6,0,0,"TwoWheelDriveFront",2,2,"CompactCars",0,0,2011
1352,5.4,8,"A4","NaturallyAspirated",4,1,1,"TwoWheelDriveRear",1,1,"VansPassengerType",0,0,2011
1353,1.8,4,"M5","NaturallyAspirated",5,0,0,"TwoWheelDriveFront",2,2,"SubcompactCars",1,1,2010
1354,3.6,6,"S6","NaturallyAspirated",6,1,0,"TwoWheelDriveFront",2,2,"MidsizeCars",1,0,2010
1355,3.2,6,"AV","NaturallyAspirated",1,0,0,"TwoWheelDriveFront",2,2,"MidsizeCars",1,1,2010
1356,5.6,8,"A5","NaturallyAspirated",5,1,0,"TwoWheelDriveRear",2,2,"SpecialPurposeVehicleSUV2WD",1,0,2010
1357,3,6,"A6","NaturallyAspirated",6,1,0,"FourWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,0,2010
1358,3.5,6,"M6","NaturallyAspirated",6,0,0,"TwoWheelDriveFront",2,2,"MidsizeCars",1,0,2010
1359,4,6,"A5","NaturallyAspirated",5,1,0,"TwoWheelDriveRear",2,2,"SmallPickupTrucks2WD",1,0,2010
1360,5,10,"S7","NaturallyAspirated",7,1,0,"TwoWheelDriveRear",2,2,"MidsizeCars",1,0,2010
1361,5.9,12,"S6","NaturallyAspirated",6,1,0,"TwoWheelDriveRear",2,2,"SubcompactCars",0,0,2010
1362,2.4,4,"AV","NaturallyAspirated",1,1,0,"FourWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,0,2010
1363,2.4,4,"M6","NaturallyAspirated",6,0,0,"FourWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,0,2010
1364,4,6,"A5","NaturallyAspirated",5,1,1,"TwoWheelDriveRear",1,1,"SmallPickupTrucks2WD",0,0,2010
1365,2.4,4,"A5","NaturallyAspirated",5,1,0,"TwoWheelDriveFront",2,2,"LargeCars",1,0,2010
1366,1.6,4,"M6","Turbocharged",6,0,0,"TwoWheelDriveFront",2,2,"MinicompactCars",1,1,2010
1367,3.8,6,"A6","NaturallyAspirated",6,1,0,"TwoWheelDriveRear",2,2,"LargeCars",1,0,2010
1368,2,4,"S6","Turbocharged",6,1,0,"AllWheelDrive",2,2,"SmallStationWagons",0,0,2010
1369,4.6,8,"A4","NaturallyAspirated",4,1,0,"FourWheelDrive",1,1,"StandardPickupTrucks4WD",0,0,2010
1370,3.5,6,"A7","NaturallyAspirated",7,1,0,"TwoWheelDriveRear",2,2,"SpecialPurposeVehicleSUV2WD",1,0,2010
1371,3.6,6,"S6","NaturallyAspirated",6,1,0,"TwoWheelDriveRear",2,2,"MidsizeCars",1,0,2010
1372,2.5,4,"S4","Turbocharged",4,1,0,"AllWheelDrive",2,2,"SpecialPurposeVehicleSUV4WD",1,0,2010
1373,6,8,"AV","NaturallyAspirated",1,0,0,"TwoWheelDriveRear",1,1,"SpecialPurposeVehicleSUV2WD",1,0,2010
1374,2.5,4,"M6","Turbocharged",6,0,0,"AllWheelDrive",2,2,"SmallStationWagons",1,0,2010
